,match_id,Pt,Set1,Set2,Gm1,Gm2,Pts,Gm#,TbSet,TB?,TBpt,Svr,Ret,Serving,1st,2nd,Notes,1stSV,2ndSV,1stNoSV,2ndNoSV,1stIn,2ndIn,isRally1st,isRally2nd,Sv1,Sv2,Rally,isAce,isUnret,isRallyWinner,isForced,isUnforced,isDouble,rallyNoSpec,rallyNoError,rallyNoDirection,rallyLen,PtWinner,isSvrWinner,PtsAfter,GmW,Gm1.1,Gm2.1,SetW,Set1.1,Set2.1,rallyCount,PtsServer,PtsRet,Date,Gender,City,Round,P1Name,P2Name,bigmatchflag,IsCrucialPoint,PlayerWon,PlayerLost,HowPoint,abouttowin,PointType,winorsave
49,20200116-M-Auckland-QF-Hubert_Hurkacz-Feliciano_Lopez,50,0,0,5.0,4.0,0-40,10 (4),1,0,,2,1,FL,4+s3v^37*,,,1,,4s3v^37*,,1,,1,0,4,,s3v^37*,False,False,True,False,False,False,s3v37,s3v37,sv,2,2,1,15-40,0,5,4,0,0,0,,0,40,20200116,M,Auckland,QF,Hubert_Hurkacz,Feliciano_Lopez,False,True,Feliciano_Lopez,Hubert_Hurkacz,RallyWinner,1.0,SetPoint,Save
50,20200116-M-Auckland-QF-Hubert_Hurkacz-Feliciano_Lopez,51,0,0,5.0,4.0,15-40,10 (5),1,0,,2,1,FL,4+l29f18r17s+39b18*,,,1,,4l29f18r17s+39b18*,,1,,1,0,4,,l29f18r17s+39b18*,False,False,True,False,False,False,l29f18r17s39b18,l29f18r17s39b18,lfrsb,5,1,0,GM,1,6,4,1,1,0,,15,40,20200116,M,Auckland,QF,Hubert_Hurkacz,Feliciano_Lopez,False,True,Hubert_Hurkacz,Feliciano_Lopez,RallyWinner,1.0,SetPoint,Win
130,20200116-M-Auckland-QF-Hubert_Hurkacz-Feliciano_Lopez,131,1,0,6.0,6.0,8-Jul,23 (16),1,1,16.0,1,2,HH,4f1n#,,,0,,4f1n#,,1,,1,0,4,,f1n#,False,False,False,True,False,False,f1n,f1,f,1,1,1,8-Aug,0,6,6,0,1,0,,8,7,20200116,M,Auckland,QF,Hubert_Hurkacz,Feliciano_Lopez,False,True,Hubert_Hurkacz,Feliciano_Lopez,Forced,2.0,SetPoint,Save
132,20200116-M-Auckland-QF-Hubert_Hurkacz-Feliciano_Lopez,133,1,0,6.0,6.0,8-Sep,23 (18),1,1,18.0,2,1,FL,c4+b18*,,Let on 4*.,1,,4b18*,,1,,1,0,4,,b18*,False,False,True,False,False,False,b18,b18,b,1,1,0,9-Sep,0,6,6,0,1,0,,8,9,20200116,M,Auckland,QF,Hubert_Hurkacz,Feliciano_Lopez,False,True,Hubert_Hurkacz,Feliciano_Lopez,RallyWinner,2.0,SetPoint,Save
138,20200116-M-Auckland-QF-Hubert_Hurkacz-Feliciano_Lopez,139,1,0,6.0,6.0,12-Nov,23 (24),1,1,24.0,1,2,HH,4f37s1z39m18w#,,16/10 UE FL/HH,0,,4f37s1z39m18w#,,1,,1,0,4,,f37s1z39m18w#,False,False,False,True,False,False,f37s1z39m18w,f37s1z39m18,fszm,4,2,0,GM,2,6,7,2,1,1,,12,11,20200116,M,Auckland,QF,Hubert_Hurkacz,Feliciano_Lopez,False,True,Feliciano_Lopez,Hubert_Hurkacz,Forced,2.0,SetPoint,Win
279,20200112-M-ATP_Cup-F-Roberto_Bautista_Agut-Dusan_Lajovic,79,0,0,6.0,5.0,15-40,12 (5),1,0,,2,1,DL,6w,6b37s3n@,,0,0.0,6w,6b37s3n@,0,1.0,0,1,6w,6,b37s3n@,False,False,False,False,True,False,b37s3n,b37s3,bs,2,1,0,GM,1,7,5,1,1,0,,15,40,20200112,M,ATP_Cup,F,Roberto_Bautista_Agut,Dusan_Lajovic,False,True,Roberto_Bautista_Agut,Dusan_Lajovic,Unforced,1.0,SetPoint,Win
360,20200111-M-ATP_Cup-SF-Novak_Djokovic-Daniil_Medvedev,44,0,0,5.0,1.0,AD-40,7 (8),1,0,,1,2,ND,6f29f27f+39b1n#,,,0,,6f29f27f+39b1n#,,1,,1,0,6,,f29f27f+39b1n#,False,False,False,True,False,False,f29f27f39b1n,f29f27f39b1,fffb,4,2,0,40-40,0,5,1,0,0,0,,50,40,20200111,M,ATP_Cup,SF,Novak_Djokovic,Daniil_Medvedev,False,True,Daniil_Medvedev,Novak_Djokovic,Forced,1.0,SetPoint,Save
362,20200111-M-ATP_Cup-SF-Novak_Djokovic-Daniil_Medvedev,46,0,0,5.0,1.0,AD-40,7 (10),1,0,,1,2,ND,6f2n#,,10/4 3/12 W/UE ND/DM,0,,6f2n#,,1,,1,0,6,,f2n#,False,False,False,True,False,False,f2n,f2,f,1,1,1,GM,1,6,1,1,1,0,,50,40,20200111,M,ATP_Cup,SF,Novak_Djokovic,Daniil_Medvedev,False,True,Novak_Djokovic,Daniil_Medvedev,Forced,1.0,SetPoint,Win
466,20200111-M-ATP_Cup-SF-Novak_Djokovic-Daniil_Medvedev,150,1,0,5.0,6.0,30-40,19 (6),1,0,,1,2,ND,4+b2z19f3z37b19*,,17/20 17/19 W/UE ND/DM,1,,4b2z19f3z37b19*,,1,,1,0,4,,b2z19f3z37b19*,False,False,True,False,False,False,b2z19f3z37b19,b2z19f3z37b19,bzfzb,5,2,0,GM,2,5,7,2,1,1,,30,40,20200111,M,ATP_Cup,SF,Novak_Djokovic,Daniil_Medvedev,False,True,Daniil_Medvedev,Novak_Djokovic,RallyWinner,2.0,SetPoint,Win
609,20200111-M-ATP_Cup-SF-Dusan_Lajovic-Karen_Khachanov,74,0,0,6.0,5.0,40-AD,12 (16),1,0,,2,1,KK,6f28f39b28f38b37b38b29f18f18f29b19r38b18*,,Khachanov destroys his racket and receives a warning for racket abuse.,0,,6f28f39b28f38b37b38b29f18f18f29b19r38b18*,,1,,1,0,6,,f28f39b28f38b37b38b29f18f18f29b19r38b18*,False,False,True,False,False,False,f28f39b28f38b37b38b29f18f18f29b19r38b18,f28f39b28f38b37b38b29f18f18f29b19r38b18,ffbfbbbfffbrb,13,1,0,GM,1,7,5,1,1,0,,40,50,20200111,M,ATP_Cup,SF,Dusan_Lajovic,Karen_Khachanov,False,True,Dusan_Lajovic,Karen_Khachanov,RallyWinner,1.0,SetPoint,Win
