,Player,HowPoint,IsCrucialPoint,winorsave,PointType,count,avg_rally_count,WonLost
0,Roger_Federer,Forced,False,N/A,N/A,9239,3.2341162463470075,Won
1,Roger_Federer,Unforced,False,N/A,N/A,7282,4.574842076352651,Won
2,Roger_Federer,RallyWinner,False,N/A,N/A,7261,5.620300234127531,Won
14,Roger_Federer,Ace,False,N/A,N/A,2462,1.0,Won
22,Roger_Federer,Forced,True,Win,GamePoint,1737,2.1364421416234887,Won
38,Roger_Federer,RallyWinner,True,Win,GamePoint,1079,4.797961075069509,Won
45,Roger_Federer,Unforced,True,Save,GamePoint,963,4.538940809968848,Won
56,Roger_Federer,Unforced,True,Win,GamePoint,846,3.756501182033097,Won
58,Roger_Federer,Double,False,N/A,N/A,843,0.0,Won
69,Roger_Federer,Ace,True,Win,GamePoint,733,1.0,Won
75,Roger_Federer,RallyWinner,True,Save,GamePoint,699,6.022889842632332,Won
87,Roger_Federer,Forced,True,Save,GamePoint,615,5.0894308943089435,Won
123,Roger_Federer,Unforced,True,Win,BreakPoint,511,4.821917808219178,Won
125,Roger_Federer,Forced,True,Save,BreakPoint,503,2.9165009940357853,Won
231,Roger_Federer,RallyWinner,True,Win,BreakPoint,312,7.230769230769231,Won
238,Roger_Federer,RallyWinner,True,Save,BreakPoint,302,5.6092715231788075,Won
239,Roger_Federer,Unforced,True,Save,BreakPoint,301,5.112956810631229,Won
271,Roger_Federer,Unret,False,N/A,N/A,273,1.0,Won
317,Roger_Federer,Forced,True,Win,BreakPoint,233,6.3004291845493565,Won
332,Roger_Federer,Double,True,Save,GamePoint,222,0.0,Won
345,Roger_Federer,Other,False,N/A,N/A,212,1.278301886792453,Won
459,Roger_Federer,Forced,True,Win,SetPoint,157,3.1847133757961785,Won
479,Roger_Federer,Ace,True,Save,BreakPoint,150,1.0,Won
514,Roger_Federer,Unforced,True,Win,SetPoint,139,4.683453237410072,Won
533,Roger_Federer,RallyWinner,True,Win,SetPoint,133,5.390977443609023,Won
639,Roger_Federer,Double,True,Win,BreakPoint,107,0.0,Won
706,Roger_Federer,Forced,True,Win,MatchPoint,96,2.96875,Won
720,Roger_Federer,Forced,True,Save,SetPoint,95,3.6210526315789475,Won
782,Roger_Federer,Unforced,True,Save,SetPoint,86,6.488372093023256,Won
826,Roger_Federer,Unforced,True,Win,MatchPoint,81,4.209876543209877,Won
852,Roger_Federer,RallyWinner,True,Win,MatchPoint,78,5.038461538461538,Won
868,Roger_Federer,Unret,True,Win,GamePoint,75,1.0,Won
934,Roger_Federer,RallyWinner,True,Save,SetPoint,68,6.088235294117647,Won
1139,Roger_Federer,Ace,True,Win,SetPoint,55,1.0,Won
1461,Roger_Federer,Forced,True,Save,MatchPoint,40,3.55,Won
1740,Roger_Federer,RallyWinner,True,Save,MatchPoint,32,7.34375,Won
1744,Roger_Federer,Ace,True,Win,MatchPoint,32,1.0,Won
1871,Roger_Federer,Unforced,True,Save,MatchPoint,29,5.9655172413793105,Won
1907,Roger_Federer,Other,True,Win,GamePoint,28,1.0,Won
2705,Roger_Federer,Unret,True,Save,BreakPoint,17,1.0,Won
2913,Roger_Federer,Ace,True,Save,SetPoint,16,1.0,Won
3584,Roger_Federer,Double,True,Win,SetPoint,11,0.0,Won
4230,Roger_Federer,Other,True,Save,GamePoint,9,2.888888888888889,Won
5003,Roger_Federer,Other,True,Win,BreakPoint,6,1.3333333333333333,Won
5244,Roger_Federer,Unret,True,Win,MatchPoint,6,1.0,Won
5545,Roger_Federer,Ace,True,Save,MatchPoint,5,1.0,Won
5653,Roger_Federer,Unret,True,Win,SetPoint,5,1.0,Won
6739,Roger_Federer,Double,True,Save,SetPoint,4,0.0,Won
6747,Roger_Federer,Double,True,Win,MatchPoint,4,0.0,Won
6825,Roger_Federer,Unret,True,Save,MatchPoint,3,1.0,Won
6851,Roger_Federer,Unret,True,Save,SetPoint,3,1.0,Won
9453,Roger_Federer,Double,True,Save,MatchPoint,2,0.0,Won
12957,Roger_Federer,Other,True,Win,SetPoint,1,1.0,Won
12958,Roger_Federer,Other,True,Win,MatchPoint,1,1.0,Won
12963,Roger_Federer,Other,True,Save,BreakPoint,1,1.0,Won
0,Roger_Federer,Forced,False,N/A,N/A,8723,3.2103634070847185,Lost
1,Roger_Federer,Unforced,False,N/A,N/A,8076,4.738484398216939,Lost
5,Roger_Federer,RallyWinner,False,N/A,N/A,4804,5.728975853455454,Lost
22,Roger_Federer,Ace,False,N/A,N/A,1649,1.0006064281382656,Lost
24,Roger_Federer,Forced,True,Win,GamePoint,1615,2.398142414860681,Lost
38,Roger_Federer,Unforced,True,Win,GamePoint,1107,4.271906052393858,Lost
60,Roger_Federer,Unforced,True,Save,GamePoint,828,4.019323671497585,Lost
74,Roger_Federer,Forced,True,Save,BreakPoint,718,3.3147632311977717,Lost
76,Roger_Federer,RallyWinner,True,Win,GamePoint,705,5.408510638297872,Lost
112,Roger_Federer,Double,False,N/A,N/A,547,0.0,Lost
121,Roger_Federer,RallyWinner,True,Save,GamePoint,516,5.058139534883721,Lost
122,Roger_Federer,Forced,True,Save,GamePoint,515,4.349514563106796,Lost
127,Roger_Federer,Ace,True,Win,GamePoint,501,1.0,Lost
137,Roger_Federer,Unforced,True,Save,BreakPoint,480,5.916666666666667,Lost
180,Roger_Federer,RallyWinner,True,Save,BreakPoint,368,5.565217391304348,Lost
222,Roger_Federer,Unforced,True,Win,BreakPoint,329,5.544072948328267,Lost
223,Roger_Federer,Unret,False,N/A,N/A,328,0.9908536585365854,Lost
441,Roger_Federer,Other,False,N/A,N/A,161,1.279503105590062,Lost
450,Roger_Federer,Ace,True,Save,BreakPoint,159,1.0,Lost
467,Roger_Federer,Forced,True,Win,BreakPoint,154,6.376623376623376,Lost
476,Roger_Federer,Forced,True,Save,SetPoint,152,3.2960526315789473,Lost
485,Roger_Federer,Double,True,Save,GamePoint,150,0.0,Lost
504,Roger_Federer,RallyWinner,True,Win,BreakPoint,145,6.386206896551724,Lost
562,Roger_Federer,Unforced,True,Save,SetPoint,128,4.7890625,Lost
745,Roger_Federer,Unret,True,Win,GamePoint,93,0.989247311827957,Lost
