,PtsServer,PtsRet,Gm1,Gm2,Set1,Set2,Svr,Ret,PointType,BreakType,PtWinner,PtsAfter,ClutchFactor
3,40,0,0.0,0.0,0,0,1,2,GamePointP1,OnServe,1,GM,0.25
9,40,30,1.0,0.0,0,0,2,1,GamePointP2,OnServe,2,GM,0.25
13,40,0,1.0,1.0,0,0,1,2,GamePointP1,OnServe,1,GM,0.25
19,40,30,2.0,1.0,0,0,2,1,GamePointP2,OnServe,2,GM,0.25
23,40,0,2.0,2.0,0,0,1,2,GamePointP1,OnServe,1,GM,0.25
27,0,40,3.0,2.0,0,0,2,1,GamePointP1,Break,2,15-40,1.0
28,15,40,3.0,2.0,0,0,2,1,GamePointP1,Break,2,30-40,1.0
29,30,40,3.0,2.0,0,0,2,1,GamePointP1,Break,2,40-40,1.0
31,40,50,3.0,2.0,0,0,2,1,GamePointP1,Break,1,GM,0.5
35,0,40,4.0,2.0,0,0,1,2,GamePointP2,Break,2,GM,0.5
41,40,30,4.0,3.0,0,0,2,1,GamePointP2,OnServe,2,GM,0.25
45,40,0,4.0,4.0,0,0,1,2,GamePointP1,OnServe,1,GM,0.25
49,0,40,5.0,4.0,0,0,2,1,SetPointP1,Break,2,15-40,2.0
50,15,40,5.0,4.0,0,0,2,1,SetPointP1,Break,1,GM,1.0
55,40,15,0.0,0.0,1,0,1,2,GamePointP1,OnServe,1,GM,0.25
59,40,0,1.0,0.0,1,0,2,1,GamePointP2,OnServe,2,GM,0.25
64,40,15,1.0,1.0,1,0,1,2,GamePointP1,OnServe,1,GM,0.25
68,40,0,2.0,1.0,1,0,2,1,GamePointP2,OnServe,2,GM,0.25
73,40,15,2.0,2.0,1,0,1,2,GamePointP1,OnServe,2,40-30,0.5
74,40,30,2.0,2.0,1,0,1,2,GamePointP1,OnServe,1,GM,0.25
78,0,40,3.0,2.0,1,0,2,1,GamePointP1,Break,2,15-40,1.0
79,15,40,3.0,2.0,1,0,2,1,GamePointP1,Break,2,30-40,1.0
80,30,40,3.0,2.0,1,0,2,1,GamePointP1,Break,2,40-40,1.0
82,50,40,3.0,2.0,1,0,2,1,GamePointP2,OnServe,2,GM,0.25
87,40,15,3.0,3.0,1,0,1,2,GamePointP1,OnServe,1,GM,0.25
92,40,15,4.0,3.0,1,0,2,1,GamePointP2,OnServe,1,40-30,0.5
93,40,30,4.0,3.0,1,0,2,1,GamePointP2,OnServe,2,GM,0.25
99,40,30,4.0,4.0,1,0,1,2,GamePointP1,OnServe,1,GM,0.25
103,40,0,5.0,4.0,1,0,2,1,GamePointP2,OnServe,2,GM,0.25
108,40,15,5.0,5.0,1,0,1,2,GamePointP1,OnServe,1,GM,0.25
114,40,30,6.0,5.0,1,0,2,1,GamePointP2,OnServe,2,GM,0.25
124,6,3,6.0,6.0,1,0,2,1,SetPointP1,OnServe,2,6-Apr,1.0
125,6,4,6.0,6.0,1,0,2,1,SetPointP1,OnServe,2,6-May,1.0
126,5,6,6.0,6.0,1,0,1,2,SetPointP1,Break,2,6-Jun,2.0
128,7,6,6.0,6.0,1,0,2,1,SetPointP1,OnServe,2,7-Jul,1.0
130,8,7,6.0,6.0,1,0,1,2,MatchPointP2,OnServe,1,8-Aug,1.5
132,8,9,6.0,6.0,1,0,2,1,MatchPointP2,Break,1,9-Sep,3.0
134,9,10,6.0,6.0,1,0,1,2,SetPointP1,Break,2,10-Oct,2.0
136,11,10,6.0,6.0,1,0,2,1,SetPointP1,OnServe,2,11-Nov,1.0
138,12,11,6.0,6.0,1,0,1,2,MatchPointP2,OnServe,2,GM,0.75
144,30,40,0.0,0.0,1,1,2,1,GamePointP1,Break,1,GM,0.5
148,40,0,1.0,0.0,1,1,1,2,GamePointP1,OnServe,1,GM,0.25
153,40,15,2.0,0.0,1,1,2,1,GamePointP2,OnServe,2,GM,0.25
157,40,0,2.0,1.0,1,1,1,2,GamePointP1,OnServe,2,40-15,0.5
